no offense but the doctor crying tears of joy after realizing he has a family for christmas is Cute,anger
@justababy I make that same face when I get home and your mom is watching soaps.,surprise
"Just a reminder to anyone @ultimatepetshow, thepet.net awards for the most pet friendly businesses in the UK are being awarded at 3.15pm",happiness
if you hit a car .. u should leave a note http://bit.ly/P274B  but yea put whatever u want on the note,sadness
it didn't impress me but it didn't depress me',sadness
"@tommcfly I'm running out of things to say, and I'm starting to think you'll hate me for flooding your inbox with &quot;Philippines tour?&quot;",surprise
Happy Mothers Day people. i love my mom a lot still,surprise
@euginis did you have fun last night? we didn't see you.,happiness
"Watching videos on Facebook makes me feel like the biggest creep. Which I guess I am. Also, tweet #200! Woohoo!",happiness
"Warwick Castle http://snurl.com/izzau Amazing!  Off to Devon for a week...no internet, no updates",happiness
@JonathanRKnight Going so soon? I was hoping to hear late nite humor from you....,sadness
@FreyaLynn dude fail.  i know exactly where this place is too,sadness
@JaredWyand Maybe if it was transgender the media would cover it #outrage,anger
@windycitypretty that is sickening... Just shoot at will? Smh... Prayers for his family...,sadness
@gossipboy630 hahah really? some guy said i looked 14. i dont look young,happiness
@madihayousufzai Please DM your concern,fear
@BouchetPetersen @libe @dom_albertini @DavidDoucet Imposuture intellectuelle ! #préjugés #intolérance #personnalitéAutoritaire #intimidation,fear
"Yay, I won at the @Jumeau Bags #Giveaway from @InstantShift. And those bags are so pretty!! Or maybe I'll have a belt? We'll see!",happiness
i was just talking about it last week .. how does your outside appearance (ie. dread locks) affect the ability you have to work?,fear
@Soonmethod @clofresh Thanks for the greeting,surprise
is enjoying family time. Hoping to be able to make a graceful exit and enjoy some friend time soon,happiness
"@mrsgizara  we are at FOrt Belvoir, on base.  Hubs is stationed at the pentagon.  I cant wait for pug pups!!  I just looooove mine!",happiness
@janessapunani concert please explain? im intrigued,surprise
@KodieBurch yesss..apparently you've been popular on snap 🙄,anger
"I'm off! Well, home... I will see you soon!",surprise
Happiness is always there. You just have to choose to see it. There's no point dwelling in the dark and ignoring the light of the stars.,sadness
"@sargedunn1 oh, I am sorry my friend. Katie &amp; I will do our best to keep you cheery",sadness
"Really mad at myself for forgetting about the May 24 deadline for the 40,000 mile award trips to South America on @UnitedAirlines",sadness
@BBCTomEnglish @TimesSport And the dreadful Franglaise.,fear
@CHACITY has more followers than me. I wanna be as cool as her. Follow her so that will never happen.,sadness
@Aurena1701 @AngryOrchard he didn't sting me luckily. He just flew off happy and drunk. Lolololol,anger
@bringyouhome2 I'm about to fly into a fit of rage it's not FAIR,anger
"Finally watched #hungergamesmockingjay2 this morning, sadly I feel a little disappointed #toomuchhype",sadness
Another grim &amp; compelling news report by @Nawalf on the blockade of aid to the starving in #Yemen #BBC #dosomethingpoliticans,sadness
in 1st period. i hate this class. can't wait until i'm home!!!!!!!!!  i'll b the happiest person in the world wen i'm home!!!,sadness
"@LucyKD lmao, im only joking mate",happiness
"Woke Up,I Wanna Stay In My bed",sadness
@Dominos_UK worst thing is i have confimation from them ,anger
Is dying my hair back to pink. I missed being a cupcake. And I miss my Sherry and Melanie,sadness
@emilieragann did another bee sting you on the tongue ?,anger
"@kontorrecords yes i do, how can I not?",surprise
@aradsliff don't know I'm from nj we are the worst on purpose. #laughter,happiness
"Mom asking if I'm feeling better after dargah visit. Dad swears he sees +ve &quot;change&quot;.  I am amused.   But yeah, still depressed",sadness
@WerewolfSeth did you really just call me Ma'am...wow that was the reality check of the day  lol,happiness
"@youngandfoodish thank you  saw your comment on the chew aerobics, really tickled me",happiness
"PINKPOP weekend &amp; I've got NO tickets, meaning no BRUCE Springsteen  Oh well, it's WWWWWEEEEEEEEEEEEEEEKKKKKEEEENNNNDDDD!!!!!",sadness
@carlymarierozy @makeupsue it's sad but now we are making our own children vulnerable to the same terror.,fear
@FoluB pebbles thrown at windows should get *someones* attention,surprise
I miss Feb 23rd 2008  best night of my whole entire fucking life. I'd rather re-live that night then win $1million.,sadness
@Gaychel22 @Kellee_II @seattlepi even hard facts don't seem to be sinking in... I despair 😩,sadness
@Monodi what lol?,sadness
Sexxxy tiiiiiimmmmmmeee!...whatever that means.,surprise
Town. Uncle and Gabriel are coming in. I miss Gabe  Tempted to ask if I can go back to Baton Rouge with and stay with other side of fam...,sadness
@snowed_in I loved that movie! And I miss Raul Julia.,happiness
have a splitting headache!,sadness
"@RealMichaelKay Annoys me to about the Ortiz tribute too, how would the Oriole fans and organization feel if Yanks did that to them? ",fear
is in a good mood,happiness
@madonnacalling my fav CD,happiness
@ddlovato Your second episode of Sonny WAC was on in New Zealand tonight. You were (and still are) AMAZING! ily  xx,happiness
"Gosh I miss singer's theater.  I miss learning music, doing acting exercises, n I ESPECIALLY miss being onstage.",sadness
Hey NASCAR fans. Are you going to the race in Loudon this weekend?  Why not stop by New Day Diner for a great hearty breakfast before you go,happiness
death cab for cutie and slouchy barets  its a good way to start the day.,happiness
"#Arts create richness &amp; liveliness in our society, continues through educational &amp; social benefits, and only ends with the economic",happiness
my day has been so crappy that i just want to cry.,sadness
"@philritchie Boom, and if you will, boom! Saw the movie last night - really enjoyed it",happiness
"Efteling was great, had a nice time with family, had dinner.. forget my keys in the car  hmmm! Bless the ANWB! Back in Germany now",happiness
"Christa's Mothers Day card, deep in the build phase.   - Photo: http://bkite.com/07k6e",surprise
@Wiccawise21   We're idiots.  Ok mostly I was skint but hell I could've done something......,sadness
"@lollipop26 great interview, your videos are my favorite on youtube",happiness
@laingrithdz Thanks a lot! You're very kind!  I just got back from a nice drive in the 500. Such a fun car to drive  Have a nice day!,happiness
"@Berbaqueue @_indubioproreo shocking work ethic by our players, Rooney stifled by their laziness",fear
First day of fall quarter tomorrow.  😰  #excited #anxious #blargh,fear
@FoOie yea just fun dive..a bit scary sometimes but fun.  u like diving?,sadness
Caballero is shocking,fear
Aaahhhh poor Chops the pig !!!,sadness
@_JuliaSteiner : YES ! Right ? I mean I wish you hadn't been discouraged to see #MikeandMolly because so many parallels really -,fear
@judez_xo they were so pretty and took like an hour to do  CAN I DO URSSSSS!,sadness
"@CyberSleeper Awww man that does suck big time  But look at it this way, it gives you something to look forward too, a nice long ride",happiness
My blood is boiling,anger
"Girlfriends cooking me dinner again. spag blow it is, not to sure if she need my help 😂😂 #girlfriends ",happiness
"@thirtysix Funnily enough, Roland is President of my social club!",happiness
"It's finally raining in Ashland, Oregon. We've been parched all summer &amp; fall. The plants &amp; people are rejoicing!",happiness
"@eliroth ya know I love ya man, but #TheGreenInferno really fucked with my head....(giggle)..do it again.#epic #horror #ineedtherapy",fear
Hate being sober so I popped two,sadness
"so glad it is friday  two classes, then lazy afternoon. too bad it isnt nice and warm out today",sadness
@rohan_connolly i think your high-profile female colleague would be one in yhat category... #massexodus #bitter,anger
is not having a good day... I havent had a good week forreal!!,sadness
"@flutterpolitely she is from the heyday 80's -could go either way, writing should be stronger but don't know who will be sacrificed first",happiness
Ffs 🙈 when things come back to haunt you... cringe bad cringe 🙋🏼👀🔫 👈 what a terrible gun that is,fear
Did u laugh today? Laugh hard? I hope so..we NEED laughter now.  #love,happiness
Laying on my bed. ONE spot smells like vanilla.  awesome,happiness
@BuddingGenius you dont say,surprise
McDavid breakaway. Lundqvist with a tremendous save.,fear
Just at Starbucks with Farrah!,happiness
http://twitpic.com/4w855 Operation Happy Mom a success!,happiness
lost my BA115 enlisted class in CRS!! ( whyyyy. hindi naman conflict or whatever.  ang labo ng CRS grabe. T.T,sadness
@mcdermo11 @rogerc32 u gave Laura so much constructive criticism she blocked u 'Lazy Give Up Now No Hope Retire' same with Heather ,fear
@djnvs LoL! there u go..that's the spirit haha,happiness
HAPPY MOTHER'S DAYYYY!!!,happiness
Love being made to feel bad about being scared of the dark,sadness
"When the sadness leaves you broken in your bed, I will hold you in the depths of your despair, and it's all in the name of love 🎶",sadness
"@thatchmaster i miss that place, but miss wegmans even more. whole foods != wegmans",sadness
disappointed! I forgot to tweet something really inappropriate @graphicphantom yelled in whole foods yesterday &amp; now I can't remember it.,sadness
tfw you're en-route to your future :) !! @HUCJIR i'm coming for ya! #openhouse #futurecantor #exhilarating #NYCletsgo,happiness
@absolutspacegrl I could feel the excitement in that tweet! ;) I'll be watching the launch on NASA tv! How I love my directv!  seriously.,happiness
is confused,surprise
I thought I wouldn't have to deal with that fire alarm again today and then I stepped into Mesa during their fire drill👀,fear
Went shopping a lil... I deserve it... And now a night on the town in the big city of Norfolk,happiness
"so fucking sad when the person you love doesn't try fighting for your happiness, when you'd do anything for them.",sadness
The horoscopes website I use has all changed around  I like it!,happiness
Awareness of time is awareness of time lost. #awareness #time ,sadness
"@BiggaBX Yes, It's only fair  lol",sadness
Why am I always the one on time. They are always late. I wanna sleep. I miss Mere.,sadness
@FlissTee I think the very late night on Friday just hit me  off to town to meet a friend soon for ice cream and coffee,happiness
"At the avenue, raining  so cool",happiness
still freakin out about missing the game!!!  #jonasnewsongs,sadness
"Waiting tables is exhausting! My feet are so sore. Note to self: never become a waitress. Also, kudos to George for the awesome tri-tip",sadness
@eastcoaster1237 @funkydung  Doh! I'm an inside job LOLzor.,happiness
@DebbieFletcher haha i will remember that  xx,happiness
Is watching &quot;It takes Two&quot;.... such a classic lol,happiness
@Tiffany_in_VA I'm not getting your updates to my phone  I'm trying to figure it out but it makes me sad!,sadness
About to take a shower. Then see how annas doing,surprise
@ztnewetnorb hha yeah  like they have your heart too but weve met shaun and bradie... it seems more real ;),happiness
I hate not having the answers I need. #tomourssuck #prayinsnotcancer ,anger
@LoriBartolozzi Oh  I'm sorry  I can't even imagine...although I know it will be reality for me soon,sadness
hanging out at school... last day for seniors,happiness
"@Just_Alasia I agree. Btw, have u seen Ep22, Granger, O?  That was the episode when I knew Anna was coming back, the conversation at start.",fear
Star Trek was actually really good,surprise
@aaronstewart try 5 5-drawer horizontal cabinets full of non-digital fun. The SEC &amp; FINRA make my job so joyful. Can't hire temps either,happiness
@VivienLloyd Thank you so much! Just home - stunned but so happy. Don't think it has sunk in yet! Wow.,sadness
"@Buffalokid Thanks for the feedback. Surreal life, surreal oils",happiness
"rode the moped to the mall. fun stuff, its flippin gorgeous out. I'm sad that @maeannette is sick",sadness
"@makai_kishi_ Her eyes stayed glued to the monitor, not turning away for anything",sadness
God! They look stumpy... I'm not sharing my toes tonight,sadness
The news is disheartening. Everything that is going on is a result of a lack of understanding and misinformation by the media. #sadness,sadness
@aphrodaisy Thanks!   I'm making homemade lasagna for my mum today.,happiness
just got back from cheescake factory boy oh boy are my guts stuffed,happiness
Last @LGCanada product I buy - I promise! Absolutely  #CustomerService,fear
"Off to see the Tinyï¿½s, thinking thoughts about smiles I caught from the radio  and big daft grin all over my face....",sadness
@bunnydrumming Hi bunny! I recently have subcribed to your channel on YouTube! You make some great stuff. Kinda just wanted to say hi!,happiness
Last full day of high school was today. I'm sad that I may never see a lot of my friends ever again!!,sadness
Last night I had a dream that today was Christmas. I woke up screaming because I wasn't ready. #nightmare,fear
Why doesn't Twitter extend the number limit a littttttle bit? Until 160 atleast?,surprise
I have Vampire Knight  music!!!  I feel very special..,happiness
@dameenrouge I have been to Tara Thai a few times for friend's birthdays and the food I had was pretty bad.,sadness
"“Optimism may sometimes be delusional, but pessimism is always delusional.” —Alan Cohen #believe",sadness
crashing from my WI high...missing mayfield,sadness
Love how cheerful that woman is about storing someone else's furniture for an eternity. I'd have sold it by now. #GrandDesigns,happiness
@o2academybham since when the fuck can you not stand at a concert? #raging,anger
"@SageHillfarms @HintonAlisa @hb_heather Hey, Jayme! Were your👂👂 burning cuz I was talking about you?😁 Are you going tomorrow?",anger
@AlexisTai please don't roll your eyes. I can't handle that.  *cries*,sadness
Eating rice for breakfast. Yes.,happiness
Oh man it's been so long since I've played #madden I am trash anymore.,anger
OMGZZZ i just realised homer simspon aint real :O  haha !,surprise
"@Jennifalconer how tough was that, just wanted to hug her like my own",sadness
It just hit me that I am leaving conti...     boooooooo..,happiness
@shaaqT @primaveron to mast ladki patata hai chal jiske sath bhi jaye khush rehna...will miss u my love...  #twpp,sadness
@reillygolfpro @RealKidPoker @StacyAcey @WSOPTD no he didn't! They are obviously friends and that clouded his judgement,sadness
I got up early to pay bills. I figured its like a bandaid if I get it over quickly it won't be so bad... I was wrong,sadness
"@nova_caine I saw it, it made me sad",sadness
happy star wars day everyone  off to celebrate with the family... ok we're not celebrating it but i am going round to the famo's...,happiness
Hi-5 to ALL my friends and ummm thanks for the follow and enjoy the ride IF I make too many trips (I will) for u and u gotta go i get it,happiness
@josephperson Cam is still rattled from the backlash he received when he made the black QB comment and suffered the wrath of White America.,anger
I hope they re-run this nerdprom later-  sounds like they're having LOTS of fun.  Thanks all for the play-by-play,happiness
The ghost of Stefano reflects on the grim indignity of being murdered by corrupt cops in faux love. #days,sadness
the world drives whoever it has assessed as tenderhearted or vulnerable to build up their guards &amp; invigorate raging self defense mechanisms,anger
@DaltonRapattoni sadly i have to go to bed now don't announce anything while i'm gone thank u i love you,sadness
"@_stardust_3 unless your concern is people figuring out who you are for wtvr reason, I don't see why you shouldn't tweet about other things",fear
"Just heard what happen at grandad hometown last night such a terrible news 💔, hope everyone okay 😢",fear
tim burton never fails to depress me,sadness
"@HilzFuld Patience, it's worth it",sadness
@solidmetalsnake that movie is awesome!,happiness
Getting so excited for @ClearwaterJazz 2016!! We play the main stage Sunday Oct. 16 at 3:30!! #jazzholiday #riesbrothers #rock #blues #jam,sadness
its taking foreverrr for @jess_0000 to get here  im bored..,sadness
@divadivachrissy lol wat u making me come all da way overr there for?v,happiness
"@carysmithwriter @Maria_Savva @RealRockAndRoll We're the least known band in the World, but so glad you asked #muchlove #hilarious",happiness
"@Misstaken77 always good to polish off a few in the comfort of your own home  Nothing mischevious went down, just a fab night gossiping...",happiness
Why the fuck can't I be over this ??? I feel like crying bit I realy don't want to  why is this bothering me sooooooo much !?,sadness
"@zurplemoon  I'm sorry.....deep breaths, I started a program called panicaway...it has worked wonders.",surprise
spring show was super fun!,happiness
Some moving clips on youtube tonight of the vigil held at Tulsa Metropolitan Baptist church for #TerenceCruther #justice #anger #sadness,anger
@supergirlnancy sorry  All the codes I have are posted on our site,sadness
Top cashier at work today! woot woot! now off to have a drink...,happiness
will maybe have my cell phone soon ! Yeah !,happiness
"i hav a chance to win $10, $100, $1000.  i was given a free can of $ plant..have to wait till the plant grow to know if i won anythin!!?!",anger
Last day of work. Taking myself off of all these shared googledocs... actually kinda getting to me,sadness
"It's Happy Star Wars Day, LOL.  May the force be strong with you all.",happiness
i've been rooting for him since the beginning  #BB18,fear
"Good Master Vernon, welcome, nephews, from Bellario :\nThere is my lord, that thou interrupt'st our merriment.",happiness
surprisingly had a wonderful day,surprise
"@Felisariel Your stomach growl woke you up, huh?",anger
"its a beautiful night, im stuck inside feelin ill instead of being a crazzzzzzzy ass party!",sadness
watching snl with my ucsd girls and laughing about twitter/blackberry jokes  thought i'd tweet that.,happiness
"@mdivincenzo9 he's stupid, I hate him lol #bitter",anger
@NG01 you got it. poor thing not gonna have a choice for much longer though,sadness
"May a man live well-, and long-enough, to leave many joyful widows behind him.",happiness
is feeling so bored... i miss school time,sadness
"@MouseGoesSqueak ahhhh.same here with Geometry, like i said b4, if i didn't have it, i would be graduated!! so i feel ur pain hun!",sadness
@carefreeash_ id be fuming,anger
"Fantastic weekend - hairdressers, stylish luncheons &amp; a Fabulous girlie night with wine, cheeses &amp; chocolates...And dancing till morning",happiness
@chrisrock brings back great memories of hilarity on #SATURDAYNIGHTLIVE,happiness
"Aberdeen st Johnstone, let's see who can punt it the furthest #awful",fear
"Finally X-Men Origins: Wolverine arrived, Time to play the game like a mad man, And then it's time for the review  /Patrick",happiness
"@SaschaIllyvich i guess that means you didn't beta-read either of my stories, huh?",sadness
@PANICitsLeslie Aww that's still awesome. You had fun though I can assume.,happiness
how sad was Hollyoaks,sadness
my head hurts,sadness
"The point of living, and being an optimist, is to be foolish enough to believe the best is yet to come' - Peter Ustinov #optimism #quote",happiness
@nickb88 @Buster_ESPN pine rider,sadness
"Woke by #nightmare @ 3AM, couldn't sleep any more, so took a #UseAllTheHotWaterShower. Now I have time to read.",fear
"@space_gayz high fantasy , i feel like you could make a melancholy college age slice of life thing work too",sadness
“ My courage always rises at every attempt to intimidate me.”\n-Elizabeth Bennett (Pride and Prejudice)\n#Quotes #Courage #FaceYourFears,fear
@xxlaurenbeexx thanks  have fun at work lol xxx,surprise
I got excited when I saw a bag in the place cookies usually live (when I get them). Unfortunately it was just my new prescription,surprise
@mark_slifer actually maybe we were supposed to die and my donation saved our lives?? #optimism,happiness
Apparently it's 21 degrees in Kilkenny now! And some comedy would be a great remedy to my boredom! Why the hell did I leave Kilkenny!?,sadness
headed into venue.  bbl,surprise
"@DxfyingGrxvity - that were rather forlorn, scanning the witches house before resting back on Elphie. 'The Grimmerie is gone.'",sadness
0 excitement for this weekend just pure dread,fear
picture to burn - taylor swift!    great song!,happiness
Just watched the movie The Holiday. I had forgotten what a feel good movie it was!  Lovely evening.,happiness
@johna404 Hi I have uploaded 5 completely new Chinese Lessons on www.youtube.com/ChineseLearn Please feel free to watch and enjoy,happiness
My bus was in a car crash... I'm still shaking a bit... This week was an absolute horror and this was the icing on the cake... ,fear
"@BlueJayHunter I'm fine on the near future, I just want to go to bed super elated and put together audio compilations of great moments.",happiness
@hannbob http://twitpic.com/4jf46 - hehe cute pose there,happiness
@aimeesays aww i hope it does fly by because JT episodes are usually really good (and it's early but so far this ep hassn't disappointed),happiness
Still salty about that fire alarm at 2am this morning.,fear
"@egeriis it is the lightest, cleanest, most precise and as far as i know fastest engine around",surprise
Sticks and stones may break my bones...but words will hurt forever.,sadness
"@lopezwilfred Yeah, of course!",happiness
Finally uploaded the file I needed to the university server's drop box. It took like half an hour and a lot of cursing and anger on my part,anger
@Sabrina1989 I thought it was a simple one  I found it hilarious.,happiness
finally got my own set of keys for the store. how should i celebrate?,happiness
"Tired from work. I hate closing, eek. But all smiles today. Aloha Kitchen, yum.",happiness
Whoooooo! Spcn 2009!  ready to cheer for @Dariane!,happiness
im the only ho that didnt go to tigerheat tonite,sadness
Did it just start to thunder out of nowhere??,surprise
"The 2nd step to beating #anxiety or #depression is realising that it's not about waiting for ...., Take action yourself now.",sadness
If you think reason will prevail in this election remember that Hitler was elected by what was then a wholly 'reasonable' society. #fear,fear
http://twitpic.com/66uq4 - hotttt weather! getting blackk before it starts to rain again,happiness
This is scary  they hooked me up to 9 wires n it printed sum graph ohhhhhh,happiness
@lilymacintyre_ she was my favourite such a joyful soul,happiness
@BonesCrazy24 I've had the week off too...but I have Biology  exams to revise for so my Bones time is limited,sadness
Let's get drunk and tell each other things we're afraid to say when we're sober.,sadness
Happy Birthday Mommy,happiness
"Grateful for all the hungry people in my life! Hungry to learn, change, grow, help, etc - not sure anybody has it better! #relentless",anger
"What a day, 12 hours work  But I'd really like my job, it's fabulous :b",happiness
"@jonashelford Kewl, I only got my iPhone and gotta hope it lasts all weekend  Only got a shuffle, might bring that anyways... See ya 8am!",sadness
"@Allierosen YAY!!! but im very sad, because i just got a flight in next weekend for my friends benefit  Have a wonderful time!!!",happiness
Hubby went to pick up  my Fringe comics today @ store by his work. THAT store was out of business too. No comix in Houston. Have 2 Web.,sadness
Got the CofO to late didn't close today   Will close Monday....back out to meet a buyer tonight to show a few homes to,sadness
@LakersTakeover it ain't that serious. #HOUvsNE  #igotbetterthingstodotonightthandie,fear
@pilgrimfamilyuk OOO YUK !! thats not good Im retching as we tweet,surprise
@faizis i wish for kiau to go cat heaven too. and meet my seuss,sadness
HAPPY MOTHER'S DAY !!,surprise
dont wanna work tonight,sadness
Heyyyy warriors!!!!! #anxiety #panicattacks,fear
@EducatedNPetty white pricks that were laughing at your use of language won't be crying over your coffin but rejoicing that you're another,happiness
Hi All!!  I have 2 daughters.. and my youngest turns 2 on Monday.. Where did the time go??  sniffle sniffle sob. sob.,surprise
@crystaldiamondo impossible to say. We can only hope that I don’t unwittingly trigger her ferocious side again. Hell hath no fury..,anger
@hobbz You really think it was that awesome? We'll have to discuss,happiness
It's soupy-soup time. Today: Heinz Cream of Chicken and Mushroom - yum! bbl,happiness
@sarahhiggins90 @lokiscottishrap So much animosity towards Loki who is fighting the same battle as you. Surely not the best use of energy.,anger
@xBladeMania 'I didn't see them???' huff.,anger
Finished new moon! Woo! Now i want the next one...,happiness
Goooood beer tiiiimes,happiness
aWWW Poor Holly,sadness
@keza34 lol The sun is hiding hes having a lie in  hows you?,surprise
Having dinner at Jiuliani's with family YUM!!!,happiness
ugh!! this is the worst!! i didn't read at all this whole first month of school and i have a unit test on friday!!! awe man!!,fear
Parents decided to drop in on their tour-de-US. The whole family is at my house. I am at work,sadness
It's unbelievable that security guard acting like a gangster trying 2 threaten me and tell me what to do with my own home. #terrify #annoy 😡,fear
Be free and open and breezy! Enjoy! Things won't get any better so get used to it.,happiness
NITE PEOPLES!!!!!,happiness
"The world needs more laughter, more love, and a little more of you. - R.M Drake.",happiness
@bugmum oh and twas my very brilliant idea if I do say so myself  what can I say i'm an ideas woman,happiness
"Oh, ouch. That hurt.  Damn washing machine is out to get me!  &lt;.&lt;    &gt;.&gt;",surprise
"@eliroth ya know I love ya man, but #TheGreenInferno really fucked with my head....(giggle)..do it again. #epic  #ineedtherapy",fear
@josefcd904 @Reddou_Kun @deven_luca @supersoniclemon He also likes incurring Lily's wrath.,anger
"@Sanazypoo OMG!! Hahaha! I thought you were joking about Twittering that, hahaha!! Awesome, good times were had by all",happiness
"@Mingo123 SUFFICATION NO BREATHING. It's okay. There'll be more. You're invited to mine, but I can't promise fun times.  *Jinx",happiness
@danni_30439 I really wish I could go!,happiness
@TheMandyMoore You are beyond wonderful.  Your singing prowess is phenomenal but damn... I'm just elated to watch you act again. #ThisIsUs 🤗,happiness
"Oh my. Watching #rage. It's been like, ages",anger
Caballero's passing remains absolutely dreadful I see!,fear
@nickjfrost that's what i tell everyone! their food is the WORST! no one understands my horror.,surprise
a dog got hit by a car in front of jamies house,sadness
I was so shy freshman year this guy introduced himself to me by asking if I spoke any English,fear
OMFG my favourite jerk chicken place closed,sadness
Ugh. I'm so tired. Waitin for the bus. @jpbabii202 good morning!,sadness
@ArchNiaLeitl Hello my friend...you found me on GBW? How are you doing? Glad to see you twitter but I have to learn German,happiness
"Going off reports on Sky, Stoke played ok tonight. Think i'll stay off the messageboard tonight though -it will be grim on there :/",sadness
"im sooo sore... my back hurts, my legs are weak, and im dehydrated. i have to go set up my moms furniture... gay!!!!",sadness
Why didn't my favorite spotters last tweet go to my phone,sadness
@kmaco214 He's probably in bed...depends on what aide he has today.,sadness
@Carlkr please wear glasses in your next video!  you look amazing in them.,happiness
"@morgret Probably not, kinda expensive and we have to work. Most people have off weekends, we work.",sadness
Hates moving,sadness
@ohmonika babe text me your email address so i can send it over,happiness
@NileyLover09 well i`m a little bit sick but i`m fine,sadness
"@AdamBien good luck. An me waiting that they are online, can't be in #JavaONE this year",sadness
Why is it so dark outside?,surprise
"@lupin_bebop that's lame, sorry",sadness
good morning twitterworld!  slept too less..,happiness
@finkowska just rejoice if you get paid for it.,happiness
I wanna be out in the sunshineeeeeee,sadness
Good morning world!  haha had fun at the movies last night ;D and school now... Hmm new shoes make it better  http://tinyurl.com/dfggwj,happiness
@BBCPolitics @BBCNews I'd rather leave my child with @BorisJohnson ,fear
I'm so depressed right now. IDK...,sadness
is excited about so R and R for mother's day,happiness
@nitadarling I see...,sadness
"I did the dishes and I'm now on a train to Newcastle. Have to leave #nontweetinggirlfriend behind for 2 weeks, which is always a bit sad",sadness
Um... happy star wars day btw. Cheers to all you scruffy looking nerfherders and hot ami's out there.,happiness
@AubreyODay aw. wasn't it sad?! give ginger a little pat on the head for me!  mwah!,sadness
@prettyrach I am 100% jealous.  wish I had some,sadness
"@KINGmoney yep and its freezing, i hate winter  im literally wearing blackets",sadness
"Won a diamond for my compï¿½tition  , yaayy tomorow its the DIAMOND DANCE OFF !! Were the best  .. Still in montrï¿½al !!",happiness
@douglas_nat @one11north I need it today! Do u know how many fuckin French plaits I had to do this morn with a stroppy 9 yr old! #rage,anger
@Sarahhlouisee thankyou  how is ur night?,happiness
"Bored and kinda lonely, my parents went up to the lake. I didn't have a friend to bring up so i knew i was bored and didn't go.",sadness
@LILthomasWAYNE You realllllllllly just said that didn't you?,surprise
@ananavarro @tcarrels most of Trump supporters have not clue about the meaning of the words they used just like him  #nevertrump,sadness
Good Monday to all. It's still wet outside but inside I'm sunny  I'm feeling a surge of warmth and energy. This will be a good day!,happiness
@Java4Two TY very much for FF,surprise
Jamies Free Views Dead,surprise
wow! party! my new life! it is awesome! no more girlfriends they just create tons of drama! babes at a party is the way to go!  just w ...,happiness
@johnaugust @clmazin I was so looking forward to @ABCDesignated. Then it opened with a #stuartspecial. I literally yelled at my tv. #umbrage,anger
@getape I had bad net issues on Weds so couldn't broadcast  Am on tonight tho... tune in for new anthems and bad mixing!,sadness
@davedays GAH! I got some of your songs off itunes  I'm so happy! They're SO AWESOME!!! keep it up!,happiness
"Holy shit it's super sunny, Friday and Whitsun, my tube is deeeesearted. Wish I was in the park  http://tinyurl.com/ns2l55",sadness
Omg what is up with parents today !  I've been fighting with mine,sadness
Thank you guts for 360 followers! It means a lot!,happiness
Revamping my recording studio today and adding some nice high end outboard gear...very exited!,surprise
@brgd oh cool you are coming to berlin    ! ! !,happiness
is celebrating her 21st birthday,happiness
@AllredMD @KerryCallen @thismanthispete Kirby's Black Panther in a cool animated panel.,happiness
@MetsProspectHub @brianpmangan taking offense to acount...he ranks 32 of 36 over last 2 years by SABR,anger
"@David_Stepp Any other election, fine vote 3rd party as useless as it is but not this one. I hesitate to say it'd be selfish but...",fear
"@stevelensink thanks stephen, appreciate it",happiness
@jaisey ALOHA Jaisey! Im so excited. Supernatural is back on our TV  TONIGHT!!! its a Jensen FEST tonite!,happiness
rsvp-ed qiuqiu's wedding invitation,happiness
@1xfly you sir are hilarious,happiness
Feeling deflated. Hubby saw swing set &amp; thinks is a piece of junk. I thought I had found something good 4 the kids,sadness
"Forgiveness might make us look weak, but the weakest person is the one who holds anger, hatred, and revenge.",anger
@bribee84 LOL too funny!!!  I love my Angels hehe,happiness
Listening to: Sweet Talk 101 - Cute Is What We Aim For /// Considering taking up the GameBoy Color again. I miss chiptune.,sadness
good morning. have to get ready to go to the hospital and get a cat scan. best wishes to you.,happiness
Melissa Benoist and Grant Gustin HAVE to do a musical crossover episode! #glee origins #arrowverse,happiness
@mizzyalana Very nice!  Bea and I are so bummed we can't make it   We should try and get together in the near future.,happiness
"I just want this whole day to hurry up,",sadness
@amstrado_CPC @ShittySUFanart the single tear is him being joyous that he's deleted the monster that has brought generations of despair,happiness
@NacMacFeegle Sad to see...despite my being glib about it,sadness
"As your own lives in order to complete our amazing life journey successfully, it is there. ",anger
i just realized im off tomorrow. goin to the beach! who wana come?,happiness
Had such a boss night out.,happiness
Yo gurls Dm for a tribute 😜💦 #snapme #dm #nudes #tribute #cumtribute #cock  #cum #swallow,anger
"TONIGHT - Fulford Arms, York \nTOMORROW - Bank Top Tavern, Oldham\nNEXT SATURDAY- Big Hands, Manchester \n\n#livemusic #punk #blues #rockandroll",sadness
An adviser to the #European #Union’s top #court said #Hamas and the #Tamil #Tigers should be taken off the EU’s #terror list.#lka,fear
@RobertB_Rice Awesome. Another non-native being offended on my behalf. We need more of you in the world. #SaidNoNDNEver. #Paternalism,anger
Go one extra mile just see her smiling,happiness
"@fitzstockcharts Gundlach calling for rounding top, doom and gloom, 15% down move",sadness
whenever i pout i just want Adrian to appear and tell me to stop pouting or else,sadness
@kingcharles9th i Lowkey forgot you had twitter and if you don't follow me back im gonna be #offended,anger
For @Claire_inLaPush because she misses Quil so...  Far Away ~Nickleback ? http://blip.fm/~5z639,surprise
